Id,WnvPresent
1,2.0490236352088687e-07
2,9.113754195766433e-09
3,6.731075927746133e-07
4,1.6853776546434382e-19
5,6.0294098378716584e-24
6,1.644144390411384e-06
7,3.5735893881207344e-16
8,7.547393528853465e-42
9,2.314121871904717e-07
10,9.75905489752904e-09
11,3.466884948011284e-07
12,4.346094826293691e-20
13,7.6336689291653185e-25
14,8.831585205371084e-07
15,4.265669569075681e-16
16,1.7235971111195247e-42
17,9.944590146915287e-07
18,1.702845509043982e-08
19,7.348266422013694e-07
20,5.102679774091866e-20
21,1.6304009556165513e-24
22,2.1991295398038346e-06
23,2.1698337130695005e-15
24,4.868110865064415e-42
25,0.000929812726099044
26,2.957367178169079e-05
27,0.0002819216751959175
28,3.5231954276216363e-16
29,4.623939220274641e-21
30,0.002779959701001644
31,4.1635648379521883e-13
32,2.0096098348297737e-38
33,0.0022278649266809225
34,2.8631846362259242e-05
35,0.0006857644766569138
36,1.6129687102072078e-16
37,4.2095500061604175e-21
38,0.002464630175381899
39,9.623507503039863e-13
40,1.5916497266799285e-38
41,0.1007259637117386
42,0.003688170108944177
43,0.062045928090810776
44,8.441146815817842e-14
45,2.1991795996610443e-18
46,0.20398300886154172
47,2.4761668410144818e-11
48,3.3970674668302814e-36
49,0.21557305753231049
50,0.008441822603344917
51,0.2258539795875549
52,4.609076792103095e-13
53,1.294410851857584e-17
54,0.2968142628669739
55,8.70864561020035e-11
56,2.6107012066949266e-35
57,0.6376012563705444
58,0.22214116156101227
59,0.7225475311279297
60,2.2851635861353967e-10
61,4.183469468467625e-15
62,0.6901666522026062
63,2.5463856800911344e-08
64,6.007457184741397e-33
65,0.619947075843811
66,0.619947075843811
67,0.619947075843811
68,0.15423281490802765
69,0.15423281490802765
70,0.6916046738624573
71,2.0405771516962543e-10
72,4.82827668769675e-15
73,0.6426798701286316
74,1.4654939484159968e-08
75,7.615256480809874e-33
76,0.5643318295478821
77,0.09721578657627106
78,0.622261106967926
79,9.964079561441964e-11
80,2.256588521593181e-15
81,0.5933775305747986
82,5.547543757700169e-09
83,4.417909642521344e-33
84,0.7201641798019409
85,0.14160043001174927
86,0.629283607006073
87,2.2301607227603877e-09
88,1.3150802299075667e-14
89,0.5787586569786072
90,1.5386338247935785e-07
91,2.2468028740896692e-32
92,0.7258034944534302
93,0.17312151193618774
94,0.6750133633613586
95,3.507625301324424e-09
96,2.1001417903451957e-14
97,0.6369414925575256
98,1.8569470228158022e-07
99,3.0064052664759177e-32
100,0.7617058753967285
101,0.5533888936042786
102,0.8059411644935608
103,7.008072344660832e-09
104,1.4465917342037368e-13
105,0.7913792729377747
106,1.642071225660402e-07
107,4.992650354976303e-31
108,0.7494209408760071
109,0.529497504234314
110,0.7992026209831238
111,6.56169918400451e-09
